"subset","metric","analysis","statistic","df","p_value"
"all_masks","median_3d_thickness_um","opening_by_size_wilcoxon",503,NA,0.904904935607552
"all_masks","median_3d_thickness_um","opening_by_size_logistic",-0.249371665857085,NA,0.803073300328212
"all_masks","median_3d_thickness_um","size_by_opening_interaction",0.742474889265549,1,0.392086265305
"all_masks","median_3d_thickness_um","opening_by_size_plus_thickness",2.53951836048081,1,0.111028650095899
"exclude_boundary_touching_masks","median_3d_thickness_um","opening_by_size_wilcoxon",445,NA,0.816961321715391
"exclude_boundary_touching_masks","median_3d_thickness_um","opening_by_size_logistic",0.0909968754976087,NA,0.927495073749222
"exclude_boundary_touching_masks","median_3d_thickness_um","size_by_opening_interaction",0.103960536702134,1,0.748230131642947
"exclude_boundary_touching_masks","median_3d_thickness_um","opening_by_size_plus_thickness",4.46659993595397,1,0.034563705939689
"all_masks","p10_3d_thickness_um","opening_by_size_wilcoxon",503,NA,0.904904935607552
"all_masks","p10_3d_thickness_um","opening_by_size_logistic",-0.249371665857085,NA,0.803073300328212
"all_masks","p10_3d_thickness_um","size_by_opening_interaction",1.85525593552072,1,0.177948277368002
"all_masks","p10_3d_thickness_um","opening_by_size_plus_thickness",2.09595271742222,1,0.147689623047305
